72.1,0.610782795133,8.39557414067,0.0,0.610782795133,13.7455969742
72.2,0.602794756997,8.30518736932,0.0,0.602794756997,13.7778029303
72.2,0.602794625888,8.30518590663,0.0,0.602794625888,13.7778035005
72.3,0.594865197726,8.21510345615,0.0,0.594865197726,13.8100253428
72.3,0.594865166909,8.21510225011,0.0,0.594865166909,13.8100240308
72.4,0.586994238696,8.1253287781,0.0,0.586994238696,13.8422632497
72.4,0.586994089763,8.12532784112,0.0,0.586994089763,13.8422651656
72.5,0.579181588505,8.03586686102,0.0,0.579181588505,13.8745205658
72.5,0.579181589931,8.03586619442,0.0,0.579181589931,13.8745193806
72.6,0.571427372512,7.94672018715,0.0,0.571427372512,13.9067895054
72.6,0.571427281678,7.94671869768,0.0,0.571427281678,13.9067891095
72.7,0.563731092138,7.85789117387,0.0,0.563731092138,13.93907713
72.7,0.563730975462,7.85788940458,0.0,0.563730975462,13.9390768764
72.8,0.556092791864,7.76938599175,0.0,0.556092791864,13.9713841025
72.8,0.556092707828,7.76938488266,0.0,0.556092707828,13.9713842194
72.9,0.548512490896,7.68121036743,0.0,0.548512490896,14.0037109362
72.9,0.548512389523,7.68120898748,0.0,0.548512389523,14.0037110085
73.0,0.540990067617,7.59336734399,0.0,0.540990067617,14.0360568493
73.0,0.540989990574,7.59336635992,0.0,0.540989990574,14.0360570292
73.1,0.533525475254,7.50586126727,0.0,0.533525475254,14.0684215008
73.1,0.533525372632,7.5058593394,0.0,0.533525372632,14.0684205933
73.2,0.526118576643,7.41869554088,0.0,0.526118576643,14.1008051611
73.2,0.526118464897,7.41869467238,0.0,0.526118464897,14.1008065053
73.3,0.518769367492,7.33187657345,0.0,0.518769367492,14.1332103106
73.3,0.518769338181,7.33187597383,0.0,0.518769338181,14.1332099533
73.4,0.51147776853,7.24540534941,0.0,0.51147776853,14.1656310307
73.4,0.511477705909,7.24540420771,0.0,0.511477705909,14.1656305329
73.5,0.504243396642,7.1592833465,0.0,0.504243396642,14.1980706028
73.5,0.504243275484,7.15928153051,0.0,0.504243275484,14.1980704128
73.6,0.497066142531,7.07351508232,0.0,0.497066142531,14.2305308632
73.6,0.497066003788,7.073512855,0.0,0.497066003788,14.2305303543
73.7,0.489946111235,6.98810755589,0.0,0.489946111235,14.263012596
73.7,0.489945996171,6.98810664753,0.0,0.489945996171,14.2630140916
73.8,0.4828833907,6.90306731853,0.0,0.4828833907,14.295516167
73.8,0.482883365748,6.90306640737,0.0,0.482883365748,14.2955150188
73.9,0.475877862758,6.81839526425,0.0,0.475877862758,14.3280362417
73.9,0.475877788255,6.81839393858,0.0,0.475877788255,14.3280356992
74.0,0.468929124169,6.73409395129,0.0,0.468929124169,14.3605794655
74.0,0.468929016147,6.73409275154,0.0,0.468929016147,14.3605802151
74.1,0.462037092445,6.65016738789,0.0,0.462037092445,14.3931461275
74.1,0.462037008288,6.65016618722,0.0,0.462037008288,14.3931461505
74.2,0.455201742487,6.56661865124,0.0,0.455201742487,14.425732677
74.2,0.455201657725,6.56661731035,0.0,0.455201657725,14.4257324175
74.3,0.448422919123,6.48345104835,0.0,0.448422919123,14.4583400443
74.3,0.448422800854,6.48344930367,0.0,0.448422800854,14.4583399669
74.4,0.441700525242,6.40066878732,0.0,0.441700525242,14.4909693821
74.4,0.44170044704,6.40066768762,0.0,0.44170044704,14.4909694579
74.5,0.435034553123,6.3182768319,0.0,0.435034553123,14.5236206792
74.5,0.435034425168,6.31827507358,0.0,0.435034425168,14.5236209092
74.6,0.428424849755,6.23627778683,0.0,0.428424849755,14.5562933392
74.6,0.428424827172,6.23627692517,0.0,0.428424827172,14.5562920952
74.7,0.421871391203,6.15467656891,0.0,0.421871391203,14.5889877751
74.7,0.421871303288,6.15467543398,0.0,0.421871303288,14.5889881251
74.8,0.415373750163,6.07347404419,0.0,0.415373750163,14.6217088629
74.8,0.415373637081,6.0734726485,0.0,0.415373637081,14.6217094835
74.9,0.408931889278,5.99267329737,0.0,0.408931889278,14.6544533564
74.9,0.408931767075,5.99267137455,0.0,0.408931767075,14.6544530336
75.0,0.402545811994,5.91227868376,0.0,0.402545811994,14.6872194608
75.0,0.402545680566,5.91227648213,0.0,0.402545680566,14.6872187868
75.1,0.396215538015,5.83229659389,0.0,0.396215538015,14.7200097783
75.1,0.396215429812,5.83229489125,0.0,0.396215429812,14.7200095009
75.2,0.389941086675,5.7527333841,0.0,0.389941086675,14.75282698
75.2,0.38994097756,5.75273206266,0.0,0.38994097756,14.7528277194
75.3,0.383722372802,5.67359267676,0.0,0.383722372802,14.7856707841
75.3,0.383722335836,5.67359212837,0.0,0.383722335836,14.7856707794
75.4,0.377559262598,5.59487627185,0.0,0.377559262598,14.8185379783
75.4,0.37755922562,5.59487519239,0.0,0.37755922562,14.8185365705
75.5,0.371451334585,5.51658377116,0.0,0.371451334585,14.8514307461
75.5,0.37145117612,5.51658204028,0.0,0.37145117612,14.8514324222
75.6,0.365398362772,5.43871824087,0.0,0.365398362772,14.884353065
75.6,0.365398283614,5.43871636796,0.0,0.365398283614,14.8843511638
75.7,0.359400520834,5.36128493675,0.0,0.359400520834,14.9172987404
75.7,0.359400360344,5.36128344142,0.0,0.359400360344,14.9173012411
75.8,0.353457623871,5.28428852975,0.0,0.353457623871,14.9502745814
75.8,0.353457566644,5.28428689724,0.0,0.353457566644,14.9502723832
75.9,0.347569781198,5.2077321866,0.0,0.347569781198,14.983270895
75.9,0.347569659254,5.20773026961,0.0,0.347569659254,14.9832706364
76.0,0.341736672952,5.13162014899,0.0,0.341736672952,15.0162992595
76.0,0.341736557931,5.13161886678,0.0,0.341736557931,15.0163005616
76.1,0.335958330145,5.05595692719,0.0,0.335958330145,15.0493572373
76.1,0.335958294472,5.05595589089,0.0,0.335958294472,15.0493557506
76.2,0.330234608224,4.98074395096,0.0,0.330234608224,15.0824408676
76.2,0.330234460215,4.98074213743,0.0,0.330234460215,15.0824421358
76.3,0.3245651667,4.90598300505,0.0,0.3245651667,15.1155561607
76.3,0.324565081333,4.90598117575,0.0,0.324565081333,15.1155545002
76.4,0.318950124788,4.83167919357,0.0,0.318950124788,15.1486982386
76.4,0.318950030785,4.83167850383,0.0,0.318950030785,15.1487005408
76.5,0.313389245898,4.75783564998,0.0,0.313389245898,15.1818727421
76.5,0.31338922313,4.75783457226,0.0,0.31338922313,15.1818704062
76.6,0.307882317193,4.68445136352,0.0,0.307882317193,15.2150711552
76.6,0.307882198835,4.68444949807,0.0,0.307882198835,15.2150709453
76.7,0.302428931185,4.61152869448,0.0,0.302428931185,15.2483053669
76.7,0.302428755865,4.61152631012,0.0,0.302428755865,15.2483063224
76.8,0.297029186811,4.53907318962,0.0,0.297029186811,15.2815729604
76.8,0.297029065321,4.53907129964,0.0,0.297029065321,15.2815728479
76.9,0.29168325282,4.46709111094,0.0,0.29168325282,15.314870044
76.9,0.291683185882,4.4670899644,0.0,0.291683185882,15.3148696277
77.0,0.28639096678,4.39558539753,0.0,0.28639096678,15.3481984678
77.0,0.286390835899,4.39558373949,0.0,0.286390835899,15.3481996925
77.1,0.281152065866,4.3245569742,0.0,0.281152065866,15.3815585914
77.1,0.281151957489,4.32455479277,0.0,0.281151957489,15.3815567617
77.2,0.275966569955,4.25401003643,0.0,0.275966569955,15.4149469522
77.2,0.275966460602,4.25400852561,0.0,0.275966460602,15.4149475857
77.3,0.270834342663,4.18394953952,0.0,0.270834342663,15.4483714967
77.3,0.270834248159,4.18394795412,0.0,0.270834248159,15.4483710334
77.4,0.265755255809,4.11437725508,0.0,0.265755255809,15.4818283558
77.4,0.265755168455,4.11437577762,0.0,0.265755168455,15.4818278852
77.5,0.260729111575,4.04529573551,0.0,0.260729111575,15.515320522
77.5,0.260728991966,4.04529386496,0.0,0.260728991966,15.5153204653
77.6,0.255755729137,3.9767073438,0.0,0.255755729137,15.5488495105
77.6,0.255755584682,3.97670501462,0.0,0.255755584682,15.5488491857
77.7,0.250835084469,3.90861649362,0.0,0.250835084469,15.582415442
77.7,0.250834954202,3.90861458445,0.0,0.250834954202,15.5824159232
77.8,0.245967200159,3.84102850075,0.0,0.245967200159,15.6160191207
77.8,0.245967111849,3.84102720679,0.0,0.245967111849,15.6160194667
77.9,0.241151970139,3.77394585618,0.0,0.241151970139,15.6496579895
77.9,0.241151896905,3.77394448571,0.0,0.241151896905,15.6496570591
78.0,0.236389118163,3.7073690478,0.0,0.236389118163,15.6833321119
78.0,0.236389001329,3.70736715871,0.0,0.236389001329,15.6833318719
78.1,0.23167839309,3.64129992423,0.0,0.23167839309,15.7170458395
78.1,0.231678290807,3.6412983299,0.0,0.231678290807,15.7170458968
78.2,0.227019714738,3.57574193922,0.0,0.227019714738,15.7507991909
78.2,0.227019580218,3.57574002295,0.0,0.227019580218,15.750800083
78.3,0.222412930689,3.51069711079,0.0,0.222412930689,15.7845908505
78.3,0.222412826022,3.51069504721,0.0,0.222412826022,15.7845890006
78.4,0.217857996632,3.44616911568,0.0,0.217857996632,15.8184191949
78.4,0.217857871486,3.44616727598,0.0,0.217857871486,15.8184198371
78.5,0.213354734244,3.38216153162,0.0,0.213354734244,15.8522919287
78.5,0.213354627321,3.38215967416,0.0,0.213354627321,15.8522911672
78.6,0.208903054056,3.31867683455,0.0,0.208903054056,15.8862054437
78.6,0.208902918859,3.3186747712,0.0,0.208902918859,15.8862058478
78.7,0.204502798491,3.25571790237,0.0,0.204502798491,15.9201630804
78.7,0.204502677382,3.25571607131,0.0,0.204502677382,15.9201635548
78.8,0.200153921584,3.19328809763,0.0,0.200153921584,15.9541620387
78.8,0.200153830364,3.19328636897,0.0,0.200153830364,15.9541606731
78.9,0.195856258559,3.1313894715,0.0,0.195856258559,15.9882022384
78.9,0.195856155001,3.13138790825,0.0,0.195856155001,15.9882027104
79.0,0.191609550041,3.07002362541,0.0,0.191609550041,16.0222892061
79.0,0.191609437808,3.07002173816,0.0,0.191609437808,16.0222887415
79.1,0.187413621941,3.0091918669,0.0,0.187413621941,16.0564202097
79.1,0.187413481488,3.00918958727,0.0,0.187413481488,16.0564200792
79.2,0.183268347303,2.94889726075,0.0,0.183268347303,16.0905977718
79.2,0.18326820522,2.94889508258,0.0,0.18326820522,16.0905983612
79.3,0.179173698838,2.88914389753,0.0,0.179173698838,16.1248214234
79.3,0.179173616984,2.88914243592,0.0,0.179173616984,16.1248206324
79.4,0.175129561001,2.8299342546,0.0,0.175129561001,16.1590895245
79.4,0.175129447764,2.82993234285,0.0,0.175129447764,16.1590890566
79.5,0.171135606721,2.7712684227,0.0,0.171135606721,16.1934063624
79.5,0.171135461505,2.77126605816,0.0,0.171135461505,16.1934062864
79.6,0.167191723187,2.71314935888,0.0,0.167191723187,16.2277731647
79.6,0.167191583926,2.71314696463,0.0,0.167191583926,16.2277723611
79.7,0.163297881485,2.65558128033,0.0,0.163297881485,16.2621906432
79.7,0.163297740584,2.65557904157,0.0,0.163297740584,16.2621909652
79.8,0.159453992475,2.59856777146,0.0,0.159453992475,16.2966616961
79.8,0.159453884518,2.59856599967,0.0,0.159453884518,16.296661618
79.9,0.15565994036,2.54211118782,0.0,0.15565994036,16.3311843878
79.9,0.155659827579,2.54210933607,0.0,0.155659827579,16.3311843242
80.0,0.151915477962,2.48621217593,0.0,0.151915477962,16.3657594953
80.0,0.151915367934,2.48621030269,0.0,0.151915367934,16.3657590177
80.1,0.148220404301,2.43087210334,0.0,0.148220404301,16.4003877523
80.1,0.148220274078,2.43086977556,0.0,0.148220274078,16.4003864565
80.2,0.14457451978,2.37609269791,0.0,0.14457451978,16.4350723871
80.2,0.144574361277,2.37609021937,0.0,0.144574361277,16.4350732618
80.3,0.140977731489,2.32187748575,0.0,0.140977731489,16.4698173338
80.3,0.140977593831,2.3218750997,0.0,0.140977593831,16.4698164907
80.4,0.137430010434,2.2682299246,0.0,0.137430010434,16.5046187323
80.4,0.137429890242,2.26822799603,0.0,0.137429890242,16.5046191337
80.5,0.133931192624,2.21515235298,0.0,0.133931192624,16.5394805315
80.5,0.133931082641,2.21515033873,0.0,0.133931082641,16.5394790743
80.6,0.130481050911,2.16264537005,0.0,0.130481050911,16.5744018381
80.6,0.130480915138,2.16264327134,0.0,0.130480915138,16.5744030003
80.7,0.12707935779,2.11071033982,0.0,0.12707935779,16.6093878386
80.7,0.127079229925,2.11070803377,0.0,0.127079229925,16.6093864041
80.8,0.123725985554,2.05934899614,0.0,0.123725985554,16.6444339636
80.8,0.123725831531,2.05934644516,0.0,0.123725831531,16.6444340658
80.9,0.12042077048,2.00856391714,0.0,0.12042077048,16.679547134
80.9,0.120420623896,2.00856139238,0.0,0.120420623896,16.6795464713
81.0,0.117163646208,1.95835827764,0.0,0.117163646208,16.7147262911
81.0,0.117163520518,1.95835620353,0.0,0.117163520518,16.7147265195
81.1,0.113954462713,1.90873429803,0.0,0.113954462713,16.7499740913
81.1,0.113954335656,1.90873210799,0.0,0.113954335656,16.7499735486
81.2,0.110792990821,1.85969243987,0.0,0.110792990821,16.7852896297
81.2,0.110792854784,1.85969006798,0.0,0.110792854784,16.7852888312
81.3,0.107679032181,1.8112341383,0.0,0.107679032181,16.8206762413
81.3,0.107678879372,1.81123149009,0.0,0.107678879372,16.8206755183
81.4,0.104612434185,1.76336156973,0.0,0.104612434185,16.8561374512
81.4,0.104612273632,1.76335885314,0.0,0.104612273632,16.8561373528
81.5,0.10159310247,1.71607773159,0.0,0.10159310247,16.8916756145
81.5,0.101592960408,1.71607524587,0.0,0.101592960408,16.8916747674
81.6,0.0986209298395,1.66938521892,0.0,0.0986209298395,16.9272914141
81.6,0.0986207954198,1.66938293834,0.0,0.0986207954198,16.9272913611
81.7,0.0956957135374,1.62328527611,0.0,0.0956957135374,16.9629883733
81.7,0.0956955756495,1.62328293652,0.0,0.0956955756495,16.9629883671
81.8,0.0928172369776,1.57777849631,0.0,0.0928172369776,16.9987660449
81.8,0.0928171030575,1.57777609256,0.0,0.0928171030575,16.9987646736
81.9,0.0899852954809,1.53286584992,0.0,0.0899852954809,17.0346259545
81.9,0.0899851393036,1.53286317001,0.0,0.0899851393036,17.0346257379
82.0,0.0871996821837,1.48854862802,0.0,0.0871996821837,17.0705740061
82.0,0.0871995331976,1.48854599672,0.0,0.0871995331976,17.0705729967
82.1,0.0844602680315,1.44482894317,0.0,0.0844602680315,17.1066109171
82.1,0.08446011517,1.44482633209,0.0,0.08446011517,17.1066109628
82.2,0.0817668698086,1.40170824671,0.0,0.0817668698086,17.1427406967
82.2,0.081766716708,1.40170553638,0.0,0.081766716708,17.1427396478
82.3,0.0791193197213,1.3591879005,0.0,0.0791193197213,17.1789634351
82.3,0.0791191551307,1.35918493442,0.0,0.0791191551307,17.1789616835
82.4,0.0765174510327,1.31726975616,0.0,0.0765174510327,17.2152853811
82.4,0.0765172877105,1.31726694912,0.0,0.0765172877105,17.2152854412
82.5,0.0739611323836,1.27595620888,0.0,0.0739611323836,17.2517127275
82.5,0.0739609797097,1.27595350689,0.0,0.0739609797097,17.2517118066
82.6,0.071450196334,1.23524847794,0.0,0.071450196334,17.288244698
82.6,0.0714500378161,1.23524564147,0.0,0.0714500378161,17.2882433548
82.7,0.0689844326407,1.19514747932,0.0,0.0689844326407,17.3248866964
82.7,0.0689842792919,1.1951448659,0.0,0.0689842792919,17.3248873246
82.8,0.0665636517838,1.1556543522,0.0,0.0665636517838,17.3616428971
82.8,0.0665635018988,1.15565160855,0.0,0.0665635018988,17.3616407729
82.9,0.064187626917,1.11676919104,0.0,0.064187626917,17.3985119045
82.9,0.064187456391,1.11676616144,0.0,0.064187456391,17.3985109278
83.0,0.0618561363556,1.0784929259,0.0,0.0618561363556,17.435504211
83.0,0.0618559742894,1.07849011278,0.0,0.0618559742894,17.4355044145
83.1,0.059569026124,1.04082706528,0.0,0.059569026124,17.4726218137
83.1,0.0595688597788,1.0408240266,0.0,0.0595688597788,17.4726195946
83.2,0.0573260835149,1.00377201513,0.0,0.0573260835149,17.5098655549
83.2,0.0573259090283,1.00376884341,0.0,0.0573259090283,17.5098635229
83.3,0.055127120385,0.967329199064,0.0,0.055127120385,17.547247023
83.3,0.055126943041,0.967325995476,0.0,0.055126943041,17.5472453598
83.4,0.0529719693428,0.931500126632,0.0,0.0529719693428,17.5847743286
83.4,0.0529717899632,0.931496968249,0.0,0.0529717899632,17.5847742524
83.5,0.0508604575136,0.896286009925,0.0,0.0508604575136,17.6224527608
83.5,0.0508602908422,0.896282940266,0.0,0.0508602908422,17.6224501556
83.6,0.0487923935058,0.861687534317,0.0,0.0487923935058,17.6602841632
83.6,0.0487922196397,0.861684390678,0.0,0.0487922196397,17.6602826648
83.7,0.0467675313034,0.827704913703,0.0,0.0467675313034,17.6982810646
83.7,0.0467673490497,0.827701622559,0.0,0.0467673490497,17.6982796626
83.8,0.044785664659,0.794338656981,0.0,0.044785664659,17.7364489961
83.8,0.0447854847857,0.794335328517,0.0,0.0447854847857,17.7364459114
83.9,0.0428465998179,0.761589568755,0.0,0.0428465998179,17.7747959463
83.9,0.042846413181,0.761586202266,0.0,0.042846413181,17.7747948013
84.0,0.0409501208622,0.729458217601,0.0,0.0409501208622,17.8133349119
84.0,0.0409499318053,0.729454692874,0.0,0.0409499318053,17.8133310781
84.1,0.039096031576,0.697945177917,0.0,0.039096031576,17.8520721869
84.1,0.03909583078,0.697941471447,0.0,0.03909583078,17.8520690703
84.2,0.0372841378716,0.667051487809,0.0,0.0372841378716,17.8910262082
84.2,0.0372839303755,0.667047699477,0.0,0.0372839303755,17.8910241694
84.3,0.0355142822867,0.636778501128,0.0,0.0355142822867,17.9302089223
84.3,0.0355140714831,0.636774598033,0.0,0.0355140714831,17.9302054493
84.4,0.0337863099303,0.607127495917,0.0,0.0337863099303,17.9696302192
84.4,0.0337860947485,0.607123407748,0.0,0.0337860947485,17.9696236652
84.5,0.0321000604548,0.57809994176,0.0,0.0321000604548,18.0093100626
84.5,0.0320998388548,0.578095883932,0.0,0.0320998388548,18.0093079765
84.6,0.0304553769882,0.54969748048,0.0,0.0304553769882,18.0492751967
84.6,0.0304551711782,0.549693541117,0.0,0.0304551711782,18.0492678206
84.7,0.028852089813,0.52192094144,0.0,0.028852089813,18.089536835
84.7,0.0288518991418,0.521917355646,0.0,0.0288518991418,18.0895320991
84.8,0.0272899294074,0.494769958014,0.0,0.0272899294074,18.1301296397
84.8,0.0272897807361,0.494767124598,0.0,0.0272897807361,18.1301245834
84.9,0.0257685275994,0.468241797972,0.0,0.0257685275994,18.1710730722
84.9,0.0257684481473,0.468240238344,0.0,0.0257684481473,18.1710685745
85.0,0.0242872911231,0.442329626026,0.0,0.0242872911231,18.2123903314
85.0,0.024287311667,0.442329882408,0.0,0.024287311667,18.2123854823
85.1,0.0228453034648,0.41702051726,0.0,0.0228453034648,18.2541027701
85.1,0.0228454583682,0.41702326136,0.0,0.0228454583682,18.2540991141
85.2,0.0214412154839,0.39229347253,0.0,0.0214412154839,18.2962329176
85.2,0.0214415667035,0.392299925319,0.0,0.0214415667035,18.2962341673
85.3,0.0200731037921,0.368116507472,0.0,0.0200731037921,18.3387936058
85.3,0.0200737275846,0.368128016533,0.0,0.0200737275846,18.338797066
85.4,0.018738217958,0.344441743306,0.0,0.018738217958,18.3817769693
85.4,0.0187392077529,0.344460179459,0.0,0.0187392077529,18.3817898815
85.5,0.0174326889817,0.321200110255,0.0,0.0174326889817,18.4251615223
85.5,0.0174341633511,0.321227647309,0.0,0.0174341633511,18.4251828344
85.6,0.016151159981,0.298293849724,0.0,0.016151159981,18.4688808776
85.6,0.0161532533127,0.298333191984,0.0,0.0161532533127,18.4689230218
85.7,0.0148863054571,0.275587529267,0.0,0.0148863054571,18.51282241
85.7,0.0148892198545,0.275642572137,0.0,0.0148892198545,18.5128955601
85.8,0.0136282018986,0.252895353876,0.0,0.0136282018986,18.5567660178
85.8,0.0136323305668,0.252974091928,0.0,0.0136323305668,18.5569217741
85.9,0.0123631563714,0.22995849393,0.0,0.0123631563714,18.6003061857
85.9,0.0123694134975,0.230080378545,0.0,0.0123694134975,18.6007508433
86.0,0.0110710964243,0.206392503006,0.0,0.0110710964243,18.6424627783
86.0,0.0110808535803,0.206589209987,0.0,0.0110808535803,18.6437992787
86.1,0.00971998416936,0.181573431907,0.0,0.00971998416936,18.6804246533
86.1,0.00973250381074,0.181836131441,0.0,0.00973250381074,18.6833866163
86.2,0.00825926187326,0.154511669978,0.0,0.00825926187326,18.707685063
86.2,0.00826699874524,0.154681616665,0.0,0.00826699874524,18.7107342619
86.3,0.00662673621973,0.124042640614,0.0,0.00662673621973,18.7185118739
86.3,0.00661673564819,0.123860678733,0.0,0.00661673564819,18.7193028887
86.4,0.00479113392756,0.0896886420518,0.0,0.00479113392756,18.7197109093
86.4,0.00474002565894,0.088731952194,0.0,0.00474002565894,18.7197198029
86.5,0.00283483716439,0.0530673574043,0.0,0.00283483716439,18.7197198029
86.5,0.00268700879252,0.0502998260157,0.0,0.00268700879252,18.7196358106
86.6,0.00109984116475,0.0205880561831,0.0,0.00109984116475,18.7191176717
86.6,0.000882059957098,0.0165112122141,0.0,0.000882059957098,18.7189227685
86.7,0.00017301618438,0.00323846752676,0.0,0.00017301618438,18.7177144056
86.7,9.2367161749e-05,0.00172888828242,0.0,9.2367161749e-05,18.7175642261
86.8,5.11841088557e-06,9.57974905105e-05,0.0,5.11841088557e-06,18.7162564031
86.8,1.47823133235e-06,2.76669238678e-05,0.0,1.47823133235e-06,18.7162342337
86.9,1.22055472928e-08,2.28428586129e-07,0.0,1.22055472928e-08,18.7151448968
86.9,1.67396562238e-09,3.13294208447e-08,0.0,1.67396562238e-09,18.7156895135
87.0,0.0,0.0,0.0,0.0,0.0
87.0,0.0,0.0,0.0,0.0,0.0
87.1,0.0,0.0,0.0,0.0,0.0
87.1,0.0,0.0,0.0,0.0,0.0
87.2,0.0,0.0,0.0,0.0,0.0
87.2,0.0,0.0,0.0,0.0,0.0
87.3,0.0,0.0,0.0,0.0,0.0
87.3,0.0,0.0,0.0,0.0,0.0
87.4,0.0,0.0,0.0,0.0,0.0
87.4,0.0,0.0,0.0,0.0,0.0
87.5,0.0,0.0,0.0,0.0,0.0
87.5,0.0,0.0,0.0,0.0,0.0
87.6,0.0,0.0,0.0,0.0,0.0
87.6,0.0,0.0,0.0,0.0,0.0
87.7,0.0,0.0,0.0,0.0,0.0
87.7,0.0,0.0,0.0,0.0,0.0
87.8,0.0,0.0,0.0,0.0,0.0
87.8,0.0,0.0,0.0,0.0,0.0
87.9,0.0,0.0,0.0,0.0,0.0
87.9,0.0,0.0,0.0,0.0,0.0
88.0,0.0,0.0,0.0,0.0,0.0
88.0,0.0,0.0,0.0,0.0,0.0
88.1,0.0,0.0,0.0,0.0,0.0
88.1,0.0,0.0,0.0,0.0,0.0
88.2,0.0,0.0,0.0,0.0,0.0
88.2,0.0,0.0,0.0,0.0,0.0
88.3,0.0,0.0,0.0,0.0,0.0
88.3,0.0,0.0,0.0,0.0,0.0
88.4,0.0,0.0,0.0,0.0,0.0
88.4,0.0,0.0,0.0,0.0,0.0
88.5,0.0,0.0,0.0,0.0,0.0
88.5,0.0,0.0,0.0,0.0,0.0
88.6,0.0,0.0,0.0,0.0,0.0
88.6,0.0,0.0,0.0,0.0,0.0
88.7,0.0,0.0,0.0,0.0,0.0
88.7,0.0,0.0,0.0,0.0,0.0
88.8,0.0,0.0,0.0,0.0,0.0
88.8,0.0,0.0,0.0,0.0,0.0
88.9,0.0,0.0,0.0,0.0,0.0
88.9,0.0,0.0,0.0,0.0,0.0
89.0,0.0,0.0,0.0,0.0,0.0
89.0,0.0,0.0,0.0,0.0,0.0
89.1,0.0,0.0,0.0,0.0,0.0
89.1,0.0,0.0,0.0,0.0,0.0
89.2,0.0,0.0,0.0,0.0,0.0
89.2,0.0,0.0,0.0,0.0,0.0
89.3,0.0,0.0,0.0,0.0,0.0
89.3,0.0,0.0,0.0,0.0,0.0
89.4,0.0,0.0,0.0,0.0,0.0
89.4,0.0,0.0,0.0,0.0,0.0
89.5,0.0,0.0,0.0,0.0,0.0
89.5,0.0,0.0,0.0,0.0,0.0
89.6,0.0,0.0,0.0,0.0,0.0
89.6,0.0,0.0,0.0,0.0,0.0
89.7,0.0,0.0,0.0,0.0,0.0
89.7,0.0,0.0,0.0,0.0,0.0
89.8,0.0,0.0,0.0,0.0,0.0
89.8,0.0,0.0,0.0,0.0,0.0
89.9,0.0,0.0,0.0,0.0,0.0
89.9,0.0,0.0,0.0,0.0,0.0
90.0,0.0,0.0,0.0,0.0,0.0
90.0,0.0,0.0,0.0,0.0,0.0
90.1,0.0,0.0,0.0,0.0,0.0
90.1,0.0,0.0,0.0,0.0,0.0
90.2,0.0,0.0,0.0,0.0,0.0
90.2,0.0,0.0,0.0,0.0,0.0
90.3,0.0,0.0,0.0,0.0,0.0
90.3,0.0,0.0,0.0,0.0,0.0
90.4,0.0,0.0,0.0,0.0,0.0
90.4,0.0,0.0,0.0,0.0,0.0
90.5,0.0,0.0,0.0,0.0,0.0
90.5,0.0,0.0,0.0,0.0,0.0
90.6,0.0,0.0,0.0,0.0,0.0
90.6,0.0,0.0,0.0,0.0,0.0
90.7,0.0,0.0,0.0,0.0,0.0
90.7,0.0,0.0,0.0,0.0,0.0
90.8,0.0,0.0,0.0,0.0,0.0
90.8,0.0,0.0,0.0,0.0,0.0
90.9,0.0,0.0,0.0,0.0,0.0
90.9,0.0,0.0,0.0,0.0,0.0
91.0,0.0,0.0,0.0,0.0,0.0
91.0,0.0,0.0,0.0,0.0,0.0
91.1,0.0,0.0,0.0,0.0,0.0
91.1,0.0,0.0,0.0,0.0,0.0
91.2,0.0,0.0,0.0,0.0,0.0
91.2,0.0,0.0,0.0,0.0,0.0
91.3,0.0,0.0,0.0,0.0,0.0
91.3,0.0,0.0,0.0,0.0,0.0
91.4,0.0,0.0,0.0,0.0,0.0
91.4,0.0,0.0,0.0,0.0,0.0
91.5,0.0,0.0,0.0,0.0,0.0
91.5,0.0,0.0,0.0,0.0,0.0
91.6,0.0,0.0,0.0,0.0,0.0
91.6,0.0,0.0,0.0,0.0,0.0
91.7,0.0,0.0,0.0,0.0,0.0
91.7,0.0,0.0,0.0,0.0,0.0
91.8,0.0,0.0,0.0,0.0,0.0
91.8,0.0,0.0,0.0,0.0,0.0
91.9,0.0,0.0,0.0,0.0,0.0
91.9,0.0,0.0,0.0,0.0,0.0
92.0,0.0,0.0,0.0,0.0,0.0
92.0,0.0,0.0,0.0,0.0,0.0
92.1,0.0,0.0,0.0,0.0,0.0
92.1,0.0,0.0,0.0,0.0,0.0
92.2,0.0,0.0,0.0,0.0,0.0
92.2,0.0,0.0,0.0,0.0,0.0
92.3,0.0,0.0,0.0,0.0,0.0
92.3,0.0,0.0,0.0,0.0,0.0
92.4,0.0,0.0,0.0,0.0,0.0
92.4,0.0,0.0,0.0,0.0,0.0
92.5,0.0,0.0,0.0,0.0,0.0
92.5,0.0,0.0,0.0,0.0,0.0
92.6,0.0,0.0,0.0,0.0,0.0
92.6,0.0,0.0,0.0,0.0,0.0
92.7,0.0,0.0,0.0,0.0,0.0
92.7,0.0,0.0,0.0,0.0,0.0
92.8,0.0,0.0,0.0,0.0,0.0
92.8,0.0,0.0,0.0,0.0,0.0
92.9,0.0,0.0,0.0,0.0,0.0
92.9,0.0,0.0,0.0,0.0,0.0
93.0,0.0,0.0,0.0,0.0,0.0
93.0,0.0,0.0,0.0,0.0,0.0
93.1,0.0,0.0,0.0,0.0,0.0
93.1,0.0,0.0,0.0,0.0,0.0
93.2,0.0,0.0,0.0,0.0,0.0
93.2,0.0,0.0,0.0,0.0,0.0
93.3,0.0,0.0,0.0,0.0,0.0
93.3,0.0,0.0,0.0,0.0,0.0
93.4,0.0,0.0,0.0,0.0,0.0
