x,y,13.137
305932.0,6184178.5,7.099
305953.688,6184177.0,6.88
305795.563,6184192.0,4.342
305754.063,6184199.0,5.048
305760.469,6184197.0,5.08
305764.031,6184198.0,5.036
305806.156,6184194.0,4.228
305815.375,6184193.5,4.161
305823.938,6184191.5,4.195
305829.688,6184191.5,4.228
305833.594,6184190.5,4.226
305845.563,6184192.5,5.085
305850.188,6184189.0,4.404
305857.531,6184189.5,6.205
305866.625,6184188.0,6.124
305876.344,6184188.5,6.468
305884.063,6184185.0,6.825
305887.625,6184186.0,7.458
305894.813,6184186.0,7.622
305913.0,6184183.0,9.007
305921.438,6184184.0,9.708
305927.219,6184180.0,7.455
305937.813,6184179.0,7.455
305959.031,6184178.0,6.879
305950.625,6184179.0,6.97
305758.219,6184201.0,4.999
305761.563,6184200.0,5.05
305768.219,6184199.0,4.998
305774.781,6184200.0,5.188
305777.438,6184198.0,5.387
305781.5,6184198.0,5.535
305802.688,6184197.0,4.226
305810.813,6184196.5,4.193
305820.938,6184195.5,4.356
305840.688,6184192.0,4.267
305851.313,6184193.0,6.384
305863.156,6184190.0,6.432
305871.75,6184189.0,5.342
305881.938,6184190.0,6.662
305887.0,6184189.5,7.123
305890.75,6184187.0,7.641
305900.469,6184186.0,7.536
305926.469,6184183.0,7.235
305930.281,6184184.0,6.999
305938.5,6184182.0,7.379
305942.313,6184182.0,6.972
305945.719,6184181.0,6.86
305954.25,6184180.5,6.926
305964.5,6184181.0,6.807
305796.813,6184198.0,4.315
305754.156,6184203.0,5.024
305761.344,6184204.0,5.04
305764.25,6184202.0,4.92
305768.406,6184202.0,4.957
305771.75,6184203.0,5.077
305778.875,6184201.0,5.215
305782.75,6184204.0,5.164
305786.688,6184200.0,5.177
305800.688,6184200.5,4.34
305805.625,6184198.0,4.233
305815.094,6184198.0,4.2
305825.094,6184197.5,5.65
305830.156,6184198.0,6.528
305836.938,6184195.0,5.196
305842.438,6184196.0,4.452
305856.625,6184193.0,6.242
305860.938,6184193.0,5.115
305863.938,6184194.0,4.2
305866.5,6184192.0,4.085
305870.219,6184192.0,4.13
305873.625,6184193.0,4.854
305892.063,6184191.0,7.442
305898.25,6184189.0,7.365
305901.938,6184191.5,7.131
305906.656,6184189.5,7.935
305912.875,6184189.0,9.022
305923.281,6184188.0,7.723
305926.844,6184186.0,6.914
305937.375,6184185.0,6.813
305944.625,6184184.0,6.736
305949.719,6184184.0,6.867
305958.688,6184184.0,6.783
305955.313,6184184.0,6.854
305940.813,6184186.0,6.758
305935.25,6184187.5,6.872
305916.875,6184187.5,9.255
305792.125,6184201.0,4.774
305757.313,6184206.0,5.062
305765.5,6184206.0,4.994
305777.281,6184205.0,5.087
305787.625,6184204.0,5.043
305794.656,6184204.0,4.62
305806.813,6184201.5,4.286
305811.375,6184202.0,4.394
305835.125,6184200.5,7.381
305839.063,6184201.0,5.2
305846.938,6184199.0,5.672
305851.875,6184197.0,5.706
305857.219,6184196.0,4.369
305862.0,6184197.0,4.051
305866.688,6184195.0,3.882
305869.438,6184194.5,3.94
305871.938,6184196.0,3.974
305877.063,6184195.5,6.419
305886.375,6184193.0,7.243
305890.375,6184194.0,7.776
305896.188,6184192.0,7.285
305928.656,6184188.0,6.931
305931.531,6184190.0,6.822
305943.813,6184187.0,6.77
305947.063,6184188.0,6.856
305949.969,6184186.5,6.869
305963.063,6184186.0,6.831
305761.969,6184208.0,5.108
305769.156,6184207.5,5.093
305772.781,6184210.0,5.06
305798.688,6184206.0,4.471
305801.438,6184204.0,4.407
305804.75,6184204.0,4.295
305816.438,6184202.5,5.734
305824.094,6184203.0,8.037
305828.813,6184202.0,7.884
305843.0,6184200.0,4.457
305854.438,6184199.0,3.997
305859.375,6184200.0,4.14
305867.344,6184199.0,4.102
305885.969,6184197.0,8.364
305894.188,6184195.0,7.398
305899.063,6184196.5,6.989
305906.594,6184194.5,6.962
305914.0,6184193.0,9.037
305920.25,6184192.5,8.273
305924.688,6184191.5,6.794
305929.156,6184193.0,6.804
305934.125,6184191.0,6.823
305940.313,6184190.5,6.815
305944.375,6184190.0,6.794
305952.844,6184190.5,6.843
305957.156,6184190.0,6.866
305959.938,6184190.0,6.858
305758.656,6184213.0,4.985
305764.344,6184212.5,5.232
305766.438,6184210.0,5.158
305777.656,6184210.5,5.023
305782.188,6184209.5,5.079
305786.0,6184208.0,5.132
305790.125,6184209.0,4.983
305795.094,6184208.5,4.729
305803.156,6184208.0,4.508
305807.188,6184206.0,4.507
305815.375,6184206.5,7.402
305821.938,6184206.0,8.344
305844.188,6184203.5,4.819
305850.125,6184204.0,5.668
305876.219,6184200.0,7.716
305882.531,6184199.5,8.646
305892.938,6184198.5,8.049
305904.188,6184198.0,6.767
305912.188,6184196.0,7.9
305914.875,6184196.0,8.372
305920.656,6184195.0,6.946
305924.719,6184194.0,6.756
305933.563,6184197.5,6.785
305937.219,6184193.0,6.811
305940.938,6184193.0,6.87
305947.188,6184194.0,6.845
305949.688,6184192.0,6.86
305955.688,6184193.0,6.814
305962.781,6184191.0,6.829
305944.063,6184194.0,6.823
305917.781,6184195.5,7.34
305864.063,6184202.5,5.157
305769.0,6184214.0,5.211
305780.969,6184213.5,5.083
305786.438,6184214.0,5.065
305798.313,6184210.0,4.683
305808.281,6184209.0,6.361
305825.719,6184210.0,8.732
305837.656,6184206.0,6.613
305841.781,6184206.5,4.678
305855.219,6184206.0,6.393
305859.781,6184204.0,4.606
305870.75,6184202.5,7.535
305878.938,6184204.0,9.002
305889.063,6184202.0,8.74
305896.406,6184200.0,7.318
305900.438,6184201.0,6.722
305908.594,6184199.0,6.657
305913.125,6184200.5,6.648
305914.438,6184198.0,6.66
305917.094,6184198.0,6.618
305920.375,6184199.0,6.665
305922.813,6184197.5,6.672
305926.063,6184197.0,6.775
305929.156,6184197.0,6.765
305937.813,6184197.5,6.771
305941.188,6184197.0,6.779
305950.188,6184195.0,6.876
305953.438,6184196.5,6.753
305962.938,6184195.0,6.822
305967.188,6184194.0,6.837
305959.75,6184194.0,6.803
305831.375,6184207.5,8.175
305763.75,6184217.5,5.065
305766.781,6184215.5,5.162
305775.313,6184218.0,5.132
305792.938,6184214.0,4.962
305802.375,6184213.0,6.143
305807.563,6184213.0,7.95
305811.75,6184212.0,8.71
305819.938,6184211.0,8.774
305836.688,6184212.0,6.746
305844.75,6184210.5,5.738
305863.688,6184206.0,7.604
305866.969,6184207.5,8.976
305873.25,6184205.5,9.203
305887.313,6184208.0,6.333
305895.906,6184204.0,7.934
305906.438,6184203.0,6.59
305925.375,6184200.0,6.756
305929.719,6184201.0,6.721
305944.844,6184198.0,6.76
305948.188,6184199.0,6.693
305959.125,6184197.0,6.761
305918.75,6184202.0,6.647
305769.25,6184219.0,5.173
305781.375,6184218.0,5.041
305798.25,6184216.5,6.307
305816.563,6184214.0,8.37
305831.5,6184213.0,8.573
305850.938,6184210.5,7.134
305861.438,6184210.0,8.605
305871.0,6184209.0,9.347
305882.688,6184208.0,6.414
305892.063,6184207.0,7.503
305900.875,6184207.5,6.46
305914.313,6184205.0,6.61
305924.938,6184203.5,6.677
305935.188,6184203.0,6.715
305939.25,6184203.0,6.7
305943.938,6184201.0,6.717
305951.813,6184200.0,6.717
305955.438,6184200.0,6.782
305959.063,6184201.0,6.819
305963.375,6184199.0,6.838
305821.25,6184214.5,9.086
305779.656,6184221.5,4.967
305784.938,6184220.0,5.078
305790.938,6184219.0,5.706
305802.344,6184218.0,8.446
305808.188,6184218.0,8.422
305812.031,6184216.5,8.448
305839.719,6184215.0,7.247
305849.563,6184214.5,8.394
305856.844,6184212.5,8.901
305864.875,6184211.0,9.51
305868.063,6184212.0,9.276
305878.125,6184210.0,7.056
305907.688,6184207.0,6.5
305910.5,6184210.0,6.633
305919.938,6184206.0,6.621
305928.375,6184205.5,6.683
305932.844,6184206.0,6.626
305945.188,6184204.0,6.683
305950.25,6184204.5,6.793
305954.281,6184203.0,6.779
305961.313,6184204.0,6.843
305966.25,6184201.0,6.793
305895.656,6184211.0,6.727
305827.5,6184216.0,8.916
305772.063,6184224.0,5.032
305776.75,6184224.0,5.11
305797.438,6184222.0,9.066
305821.125,6184219.0,8.523
305842.781,6184218.5,8.806
305855.313,6184218.0,9.42
305863.25,6184214.0,9.549
305873.563,6184214.0,5.879
305905.25,6184211.0,6.528
305916.156,6184209.5,6.616
305921.219,6184209.5,6.653
305925.938,6184208.5,6.68
305928.313,6184211.0,6.661
305931.563,6184208.5,6.66
305935.563,6184209.0,6.688
305939.031,6184208.0,6.736
305941.656,6184208.0,6.694
305948.906,6184207.0,6.766
305952.375,6184208.0,7.911
305954.688,6184205.5,7.509
305957.781,6184206.0,7.289
305964.906,6184206.0,6.828
305783.375,6184225.0,6.652
305790.656,6184223.5,8.041
305803.813,6184223.0,8.893
305809.125,6184225.0,8.747
305813.813,6184222.5,8.64
305827.188,6184221.0,7.925
305837.094,6184221.0,8.676
305847.938,6184222.0,9.574
305851.469,6184219.0,9.41
305862.813,6184218.0,9.626
305880.438,6184215.0,5.605
305883.625,6184216.0,6.439
305886.844,6184215.5,6.557
305891.938,6184214.5,6.576
305901.094,6184213.0,6.55
305913.156,6184214.5,6.61
305925.063,6184211.5,6.662
305931.906,6184211.5,6.727
305943.344,6184210.0,6.674
305946.25,6184211.0,6.717
305956.0,6184209.0,8.875
305961.688,6184208.0,7.324
305922.156,6184214.0,6.611
305831.656,6184221.5,8.308
305772.188,6184228.0,5.116
305775.938,6184229.0,6.566
305779.688,6184228.0,8.054
305787.813,6184227.5,9.001
305792.563,6184226.5,9.451
305816.688,6184227.0,8.475
305823.625,6184224.5,8.41
305868.063,6184220.0,8.919
305871.063,6184220.0,7.182
305876.063,6184220.0,6.528
305881.0,6184219.0,6.661
305891.688,6184218.5,6.602
305896.75,6184217.5,6.575
305900.25,6184216.5,6.635
305905.188,6184217.0,6.616
305918.063,6184214.0,6.58
305929.375,6184214.5,6.724
305940.094,6184211.0,6.734
305949.906,6184210.5,7.251
305951.094,6184214.0,8.053
305953.75,6184212.0,9.655
305959.438,6184211.0,9.407
305963.938,6184211.0,7.808
305968.125,6184208.0,6.845
305937.313,6184213.5,6.759
305925.938,6184213.5,6.76
305782.969,6184231.0,9.211
305797.375,6184229.0,8.859
305801.25,6184229.0,9.039
305805.406,6184229.0,8.809
305811.875,6184230.0,8.485
305830.563,6184227.0,9.531
305843.188,6184225.0,9.641
305853.344,6184223.0,9.62
305858.375,6184224.0,9.111
305863.938,6184222.0,9.306
305886.125,6184220.0,6.631
305909.781,6184219.0,6.582
305916.531,6184217.0,6.548
305920.313,6184217.0,6.546
305925.188,6184217.0,6.99
305930.781,6184217.0,6.671
305933.75,6184216.0,6.738
305937.813,6184216.0,6.753
305940.75,6184214.0,6.829
305943.469,6184214.0,6.724
305947.563,6184214.5,6.996
305956.313,6184213.5,10.296
305961.563,6184214.5,9.895
305778.938,6184236.0,8.172
305786.875,6184233.0,8.843
305791.906,6184231.0,8.62
305820.406,6184230.0,9.263
305825.781,6184230.0,9.217
305834.75,6184227.0,9.615
305852.906,6184227.0,9.697
305864.063,6184225.0,8.481
305870.5,6184225.0,6.881
305882.281,6184223.0,6.653
305886.438,6184224.0,6.618
305890.688,6184223.5,6.62
305896.438,6184222.5,6.639
305900.875,6184221.0,6.661
305905.125,6184222.0,6.57
305912.969,6184220.0,6.59
305916.5,6184221.0,6.535
305919.188,6184219.5,6.64
305922.5,6184220.0,6.988
305924.938,6184221.0,8.266
305927.563,6184218.0,7.462
305930.125,6184220.5,7.438
305936.25,6184218.0,6.786
305939.0,6184219.0,7.525
305941.5,6184217.0,6.924
305944.0,6184217.5,7.503
305946.75,6184218.0,7.878
305949.75,6184218.0,7.628
305953.719,6184215.5,8.421
305957.188,6184216.5,8.899
305959.844,6184216.0,9.925
305964.094,6184214.5,8.631
305967.625,6184214.0,7.41
305837.875,6184230.5,9.664
305804.5,6184234.0,8.693
305798.188,6184236.5,8.569
305817.5,6184234.0,8.837
305848.281,6184230.5,8.975
305856.875,6184229.5,7.585
305866.25,6184229.0,6.783
305873.656,6184227.5,6.66
305879.375,6184226.0,6.623
305883.531,6184227.0,6.634
305893.281,6184227.5,6.623
305900.906,6184224.0,6.619
305911.938,6184223.0,6.585
305921.313,6184222.5,6.729
305926.969,6184220.5,8.807
305928.719,6184222.0,8.712
305932.188,6184220.5,7.095
305934.625,6184220.5,7.178
305937.625,6184222.0,7.377
305942.375,6184222.0,7.165
305944.813,6184220.5,7.231
305947.813,6184221.0,6.824
305951.844,6184221.0,6.774
305955.469,6184219.0,7.137
305959.656,6184218.0,8.832
305962.063,6184218.0,9.949
305964.406,6184217.5,9.011
305967.563,6184219.0,7.928
305833.125,6184231.5,9.62
305829.0,6184232.0,8.916
305782.188,6184237.0,9.114
305793.5,6184238.0,8.789
305811.0,6184237.0,8.467
305825.75,6184235.0,6.931
305851.625,6184233.5,6.93
305862.938,6184233.0,6.717
305871.125,6184231.0,6.614
305876.313,6184230.5,6.683
305880.875,6184231.5,6.658
305887.656,6184228.0,6.578
305897.875,6184228.5,6.68
305903.563,6184230.5,6.629
305907.25,6184227.5,6.626
305912.188,6184226.5,6.579
305916.438,6184225.0,6.55
305920.375,6184225.0,6.5
305923.031,6184225.5,6.806
305925.938,6184226.0,8.237
305926.063,6184224.0,8.595
305928.563,6184224.5,9.659
305932.219,6184225.0,8.246
305935.5,6184225.0,7.001
305940.094,6184223.5,6.896
305946.063,6184224.0,6.602
305955.813,6184222.0,6.733
305960.25,6184221.5,8.118
305963.844,6184221.5,9.658
305966.813,6184222.0,8.349
305842.844,6184234.0,8.165
305781.188,6184243.5,8.742
305785.563,6184242.0,8.411
305804.75,6184241.5,8.199
305814.938,6184237.0,7.871
305823.844,6184238.5,5.475
305828.75,6184237.5,6.924
305837.906,6184235.5,8.517
305847.219,6184236.0,6.82
305858.5,6184235.5,6.699
305868.25,6184234.0,6.681
305885.75,6184232.5,6.681
305889.75,6184233.5,6.663
305911.531,6184230.0,6.604
305917.125,6184228.0,6.494
305921.313,6184229.0,6.518
305924.656,6184228.0,7.227
305928.25,6184227.5,9.325
305931.031,6184227.5,9.188
305933.188,6184229.0,7.66
305938.438,6184226.0,6.655
305941.094,6184227.0,6.591
305943.813,6184228.0,6.452
305951.188,6184226.0,6.545
305954.063,6184225.0,6.525
305958.938,6184225.0,6.715
305961.75,6184224.0,7.88
305964.313,6184225.0,9.113
305966.219,6184224.0,9.112
305834.406,6184237.5,7.427
305789.563,6184241.0,8.159
305816.531,6184240.0,5.511
305820.625,6184241.0,5.432
305839.563,6184239.5,6.746
305843.875,6184239.0,6.707
305850.688,6184238.5,6.729
305854.0,6184238.0,6.65
305872.281,6184235.0,6.681
305878.625,6184236.5,7.305
305894.0,6184235.0,6.667
305898.719,6184234.0,6.599
305909.969,6184233.0,6.651
305915.5,6184231.0,6.543
305918.438,6184231.0,6.465
305924.719,6184231.0,7.387
305926.844,6184229.5,8.599
305930.469,6184231.0,9.195
305936.188,6184229.5,6.678
305940.969,6184230.0,6.46
305948.156,6184227.0,6.43
305950.125,6184228.5,6.464
305952.25,6184228.5,6.318
305954.281,6184227.5,6.3
305957.5,6184227.5,6.347
305961.75,6184227.0,7.164
305966.844,6184226.5,9.044
305968.969,6184227.0,7.903
305788.938,6184247.5,9.737
305798.219,6184248.0,9.007
305811.281,6184245.5,5.693
305815.406,6184243.0,5.369
305830.344,6184242.5,6.695
305847.25,6184241.5,6.679
305858.469,6184239.0,6.67
305861.625,6184241.0,6.692
305868.25,6184238.0,6.703
305873.625,6184241.0,7.154
305884.375,6184237.0,6.769
305904.375,6184236.0,6.578
305908.125,6184238.0,6.622
305917.5,6184235.0,6.508
305920.844,6184233.0,6.519
305924.0,6184233.5,7.25
305925.438,6184235.0,8.417
305927.688,6184233.0,8.967
305933.375,6184232.5,7.691
305937.25,6184233.0,6.459
305941.5,6184234.0,6.349
305943.688,6184232.0,6.29
305946.875,6184230.0,6.322
305950.313,6184232.5,6.27
305956.375,6184232.0,6.176
305959.344,6184231.0,6.194
305961.5,6184230.0,6.481
305963.813,6184229.5,7.592
305966.063,6184229.0,8.854
305969.719,6184231.0,8.351
305913.375,6184235.5,6.567
305793.938,6184247.0,9.721
305804.563,6184249.0,6.082
305813.594,6184248.0,6.512
305822.906,6184245.0,6.74
305827.031,6184246.0,6.773
305833.313,6184245.5,6.766
305837.438,6184245.0,6.738
305842.875,6184245.0,6.703
305851.0,6184244.0,6.743
305854.813,6184242.0,6.719
305866.188,6184243.0,6.755
305878.531,6184240.5,9.345
305883.5,6184241.0,9.218
305889.969,6184239.0,6.77
305901.313,6184240.5,7.107
305921.781,6184236.0,7.175
305928.063,6184236.0,8.111
305931.281,6184234.5,8.976
305933.75,6184235.5,8.025
305935.625,6184236.0,7.017
305938.125,6184235.0,6.356
305962.406,6184232.5,6.344
305965.375,6184232.0,7.813
305945.688,6184234.5,6.332
305917.563,6184238.5,7.153
305819.313,6184249.0,6.745
305823.75,6184249.5,6.782
305830.125,6184247.0,6.715
305847.625,6184247.0,6.744
305857.688,6184246.0,6.755
305879.625,6184244.5,9.904
305886.063,6184244.5,9.952
305913.281,6184241.5,7.368
305922.406,6184239.0,8.092
305925.313,6184239.0,6.92
305927.5,6184240.0,6.727
305930.781,6184238.5,8.118
305934.063,6184238.0,8.345
305937.688,6184237.5,6.705
305940.75,6184239.0,6.457
305943.781,6184237.0,6.33
305947.125,6184237.0,6.352
305951.0,6184238.0,6.281
305955.438,6184238.0,6.182
305959.125,6184236.0,6.207
305963.031,6184235.0,6.324
305967.313,6184234.5,8.228
305791.063,6184255.5,8.392
305795.375,6184254.0,8.113
305799.75,6184254.0,6.907
305809.719,6184252.0,6.615
305813.063,6184253.0,6.674
305827.563,6184250.0,6.809
305832.438,6184251.0,6.793
305838.156,6184249.0,6.725
305842.813,6184249.5,6.771
305852.781,6184248.5,6.752
305864.5,6184248.0,6.769
305870.188,6184246.0,6.684
305875.0,6184247.0,7.169
305892.438,6184244.0,9.376
305896.563,6184247.0,9.884
305907.75,6184246.0,7.979
305918.563,6184243.0,7.472
305923.188,6184241.0,6.714
305929.469,6184241.0,6.754
305932.188,6184240.5,8.081
305935.75,6184242.5,8.223
305938.0,6184240.5,6.899
305944.0,6184240.0,6.352
305947.906,6184239.5,6.372
305964.0,6184238.5,6.361
305968.563,6184237.5,8.104
305806.688,6184253.5,6.841
305804.0,6184256.0,6.725
305811.063,6184256.5,6.702
305816.313,6184255.0,6.771
305820.188,6184255.5,6.753
305827.563,6184254.0,6.771
305837.75,6184253.5,6.821
305840.25,6184251.5,6.75
305849.906,6184252.0,6.806
305858.938,6184250.0,6.773
305870.0,6184250.5,6.682
305880.125,6184248.5,8.861
305888.75,6184247.0,10.265
305892.594,6184248.0,10.238
305900.969,6184248.5,9.584
305914.906,6184246.0,7.146
305922.063,6184244.0,6.693
305926.938,6184244.0,6.71
305931.563,6184243.0,7.086
305938.969,6184243.0,6.974
305941.625,6184244.0,6.578
305944.469,6184244.0,6.355
305947.5,6184243.0,6.433
305950.5,6184243.0,6.341
305953.844,6184242.0,6.294
305958.313,6184241.0,6.235
305961.188,6184242.5,6.303
305967.625,6184240.0,7.083
305971.656,6184241.0,8.484
305797.688,6184258.0,6.703
305801.75,6184258.0,6.628
305807.0,6184257.0,6.717
305824.0,6184256.5,6.733
305832.344,6184256.0,6.868
305842.625,6184254.0,6.83
305846.344,6184255.5,6.89
305854.563,6184254.0,6.912
305858.156,6184254.0,7.518
305862.063,6184252.0,8.083
305865.188,6184252.0,7.53
305877.375,6184251.5,6.765
305884.813,6184250.0,9.901
305887.5,6184253.5,9.406
305911.5,6184249.0,7.047
305917.813,6184247.0,6.775
305922.688,6184248.5,6.807
305926.219,6184248.0,6.725
305929.375,6184246.0,6.681
305932.313,6184247.0,6.861
305936.281,6184247.0,8.773
305940.094,6184247.5,7.424
305957.031,6184245.0,6.271
305964.188,6184243.0,6.248
305967.594,6184244.0,6.692
305800.625,6184261.0,6.741
305804.813,6184261.0,6.77
305809.313,6184259.5,6.729
305813.0,6184261.0,6.749
305817.188,6184260.0,6.75
305823.875,6184261.0,6.766
305828.5,6184258.0,6.802
305836.063,6184257.0,6.926
305840.969,6184257.5,6.88
305850.625,6184256.0,6.914
305862.5,6184256.0,9.826
305866.469,6184255.0,8.9
305871.688,6184255.0,6.701
305875.281,6184255.0,6.616
305882.375,6184253.5,8.13
305891.75,6184252.0,9.586
305896.438,6184253.0,7.907
305903.688,6184254.0,8.372
305908.594,6184252.5,6.971
305915.813,6184253.0,6.906
305929.844,6184250.0,6.822
305934.625,6184248.5,7.384
305944.563,6184249.0,6.352
305946.75,6184247.0,6.4
305949.5,6184247.0,6.326
305953.063,6184248.0,6.243
305963.875,6184247.0,6.371
305970.313,6184245.0,7.666
305809.063,6184264.0,6.768
305829.906,6184261.0,6.787
305834.906,6184261.0,6.901
305838.344,6184261.0,7.028
305846.719,6184260.0,6.857
305850.188,6184260.0,6.971
305853.313,6184258.0,6.882
305856.406,6184259.0,7.668
305859.781,6184259.0,8.204
305868.906,6184258.0,8.516
305879.25,6184257.0,7.286
305890.688,6184256.0,7.646
305924.0,6184252.5,6.94
305927.406,6184254.0,6.941
305933.406,6184251.0,6.869
305936.969,6184252.5,7.678
305939.375,6184250.5,8.437
305942.969,6184252.0,7.047
305948.031,6184251.0,6.291
305957.344,6184249.0,6.186
305968.5,6184249.0,6.766
305972.719,6184249.0,8.109
305961.188,6184248.5,6.205
305798.031,6184264.5,6.731
305803.344,6184267.5,6.778
305807.0,6184266.0,6.829
305815.063,6184264.5,6.778
305819.531,6184265.0,6.788
305832.656,6184264.0,6.878
305841.375,6184263.0,7.201
305845.594,6184263.0,7.169
305853.5,6184262.0,7.456
305864.781,6184260.0,9.437
305871.719,6184259.0,7.517
305876.469,6184260.0,7.283
305884.969,6184258.5,7.034
305894.656,6184257.0,6.863
305898.344,6184259.0,6.882
305909.0,6184257.0,7.179
305919.594,6184256.0,7.012
305931.688,6184254.0,6.916
305940.75,6184253.0,8.336
305945.813,6184254.0,6.394
305950.313,6184252.5,6.247
305956.063,6184253.0,6.247
305959.094,6184252.0,6.289
305965.031,6184251.0,6.36
305962.563,6184251.0,6.305
305814.531,6184268.0,6.787
305823.875,6184266.0,6.74
305829.406,6184267.0,6.681
305838.344,6184266.0,8.347
305850.625,6184265.0,7.271
305858.5,6184264.0,6.973
305867.5,6184262.0,9.725
305873.438,6184263.0,7.283
305882.219,6184262.0,6.665
305892.625,6184260.5,6.791
